,user,movie
25801,264,2342
40455,4464,7582
39693,2399,11862
3282,1272,6407
30074,1615,1472
20083,1237,13207
49541,4653,7757
53398,1426,31782
40246,306,2692
15870,1825,15637
50031,1237,20622
15999,1867,3407
16933,894,6562
59290,614,5297
9294,586,18467
53508,824,14572
1426,2021,3407
46111,264,152
20704,1426,6592
23781,2448,23047
56488,3372,4112
3273,2112,172
2214,26,6167
56290,110,6922
18767,2553,33087
59986,82,32937
57565,306,5797
48406,747,12107
31841,1608,2752
50564,663,8467
15387,1160,2202
56785,376,28557
51895,1041,30087
19944,12,9827
57192,1440,19187
47426,2084,4582
29710,642,592
20467,3470,33727
513,481,8117
13227,320,1592
49552,1153,5597
21123,1615,3517
43493,796,7307
41623,1888,5967
21473,3953,202
40602,1405,8637
47082,2833,1097
40274,2014,5022
57808,1111,17322
26475,887,1172
42280,257,1122
28520,607,3177
42879,306,5477
17613,964,16272
19988,1391,16057
39231,824,1647
726,110,1357
27197,89,8782
4943,341,10227
15675,3246,3057
10568,3183,1092
40093,705,9497
55798,873,4562
29076,2567,8687
12421,4093,1232
31670,3421,9327
31133,397,16682
38455,194,607
21654,75,30967
35888,1804,1182
47922,362,3212
30208,3764,5082
56861,1181,3647
20815,222,4657
48776,1349,2552
47297,607,11607
53756,75,32667
59907,2721,18412
46923,621,4382
38451,376,747
17945,2868,1227
49391,1062,5057
19626,1111,2357
48673,1146,5077
47928,481,13547
2132,761,8447
24108,103,8717
38817,341,6922
9035,2343,2172
53117,2287,4107
28415,334,2997
26947,12,20617
39888,2644,20507
28498,1608,6592
53285,1125,5102
174,152,8017
17931,1825,30232
55080,124,15272
40974,922,13172
51538,404,28442
47702,2525,1877
40778,1790,9867
1666,1230,41712
6005,2987,2207
32972,873,24522
48430,1615,14077
21735,341,3337
22431,82,4612
32751,82,12952
50765,2273,11612
47783,1468,2342
7515,614,6277
55912,2140,1107
42388,1125,22702
35708,698,6577
28915,894,9762
14063,446,16177
18499,3190,8637
50692,2357,857
44440,2301,7087
4166,1629,10752
51242,1174,8057
16058,782,1232
767,1895,5657
12248,754,3577
29007,285,21027
4130,929,18412
31657,3491,6587
47741,383,582
29422,1230,28297
34120,2546,6662
50808,1321,1412
7319,1433,5327
30900,2546,4582
27911,404,15347
30474,3568,2017
19239,3946,41417
31721,4429,31712
13757,481,25712
29364,404,15032
19491,2357,15957
25522,201,2192
37193,383,15312
3026,747,1562
52685,3386,3527
33504,4072,4582
17307,3491,11752
48582,278,15822
204,3302,6562
34832,712,35002
33462,2469,7482
38448,2070,15757
41100,1790,9807
47740,3337,3907
57953,411,1262
55952,1125,5422
15182,1720,12837
28360,404,4477
58653,89,1717
16931,61,6642
37587,530,22037
35673,2700,7992
58380,2140,2357
33139,1349,927
20175,1538,4522
10185,3190,5447
18886,922,57
38774,502,52
18224,3001,1032
3279,852,6187
13784,1300,17602
9029,873,28427
25587,985,3927
39909,1125,34717
13623,26,2322
38022,3960,9907
22207,264,137
28539,1958,4447
14998,131,492
18001,1230,12382
14006,453,1182
33161,1986,19182
47427,2315,2612
56703,12,34412
43040,3218,4667
11431,1111,6562
27680,180,22067
3924,747,5817
4398,754,33102
20647,1748,23077
4619,1650,3837
12214,1692,10037
23353,1426,12087
55972,1468,45202
47397,439,14887
23106,1643,22712
34283,3785,8042
31413,173,6537
45085,3197,2702
25126,299,927
22977,1734,26247
6742,271,2252
36905,3155,13037
3098,4030,2207
21472,208,14682
23472,404,6137
9939,180,34627
8132,4604,13472
38923,26,2502
44624,82,3157
47149,3050,642
20050,2574,11372
5927,3554,1192
12930,152,1097
24993,936,3562
16182,1580,692
56475,257,922
52268,341,11757
17657,264,6722
46043,747,5357
39271,1104,5442
22017,257,9402
27081,404,5257
55167,439,19392
23574,474,3852
34515,1083,5062
38771,264,9597
23011,152,2802
57770,2434,13552
31027,26,14112
17138,1041,4357
43102,1608,2632
445,2385,4622
7337,2315,2417
16621,530,4257
58717,3316,13157
54612,3820,672
11220,82,7592
34450,894,25357
42987,537,7232
35010,75,17062
52774,628,112
31585,873,12542
42909,2077,5807
17444,3785,2132
57,607,5207
33276,2770,1367
16645,3365,15252
10022,4485,3762
29319,915,1262
20643,607,2012
55370,96,8042
44548,3372,1222
21337,2252,417
14848,3491,16012
142,1531,3227
2262,3274,357
50713,1041,5077
897,537,5482
38461,544,6102
42194,635,6427
52106,607,37957
41415,3505,26312
23291,1097,7927
48561,4023,417
59742,2077,10227
52931,964,15372
51424,873,6707
9258,1048,2507
6048,537,6107
28240,1587,4692
7067,404,14617
42161,12,13812
10301,558,3982
17972,2182,362
57010,82,9862
43903,320,18497
52230,621,6627
13508,19,1907
45568,2497,172
21949,1125,1082
14056,439,24337
54823,3428,722
52168,677,662
58019,1440,1662
15188,691,9672
38016,1139,2732
19912,299,2507
3017,2385,2127
34538,796,4622
38880,404,8677
4058,1174,427
33563,3855,1402
58178,1230,13517
15643,712,7932
25749,285,19712
11659,908,2662
35743,677,5112
34713,4345,13067
24864,1300,14932
12519,789,5312
6991,481,547
33811,1461,7422
5615,1720,442
7781,271,9537
49282,341,8942
33429,2819,6287
43143,75,11807
39911,4436,5977
11987,2350,9042
15365,397,2947
5952,985,1797
51375,2819,1402
59342,1440,2897
15248,1251,5327
57797,110,7457
9401,600,18182
24149,873,14872
55625,446,8462
34388,761,19672
31271,530,5477
5650,2427,4107
4818,19,13052
19078,817,15107
59174,3589,7537
46730,4569,6962
3308,201,26827
56622,754,2177
14002,1412,1457
53879,82,29062
1103,1811,29437
33074,3372,927
33655,1006,1437
25713,1531,7872
2942,173,8892
40752,1713,16127
28595,740,7517
14550,635,26737
38463,4128,5667
403,390,13187
34236,1559,3177
50072,1300,10552
39256,1524,2597
48843,1335,25872
37450,446,8287
48888,1167,4677
46263,565,19372
6022,1146,16502
5859,82,9902
4898,1111,9047
54849,747,29752
37524,180,1797
24846,19,9537
20353,810,2437
12387,1748,642
33583,1573,1442
20840,2525,2357
6634,1741,11792
48608,3834,2572
50793,1734,11527
3362,894,192
3621,82,13312
18792,3190,25787
7651,1426,29832
6050,82,7697
844,208,21112
40954,481,18507
39817,2637,347
33822,3309,12937
44931,481,10137
8369,2301,7882
5897,2385,11192
979,404,7042
18982,614,30947
10300,481,10367
53102,75,62
50785,1909,3652
22846,2084,11407
45559,614,9837
50099,1559,1572
55299,649,392
21055,1895,1867
20970,894,4382
12326,2077,6107
3448,3491,19612
31515,558,11657
20103,285,21667
58330,313,12587
45860,82,34842
46144,1426,11372
32640,1706,11842
45228,2357,2352
40580,852,2997
44487,1111,4742
8126,2315,1802
40083,89,32817
56931,271,4447
42962,1006,1457
34511,3015,1972
32233,1006,2787
14685,1552,6707
59673,3624,832
48822,971,3797
819,1055,192
42806,117,20782
30079,4436,2627
14947,1300,417
16082,299,9642
2306,1013,1337
11519,3239,417
43995,1055,10067
42953,1405,5187
52837,530,13557
42680,2448,5417
50044,285,2832
49436,2203,2612
21826,719,14952
58952,3498,7982
9015,670,5837
44619,957,2457
37312,117,11887
31704,1629,5387
16643,460,16497
23667,47,802
31071,4597,9092
546,1069,6167
30109,2994,4262
46438,2798,18292
30863,838,10452
15787,404,4622
24665,4527,1242
21764,264,1752
53251,404,12297
51175,1426,21942
2039,2441,497
56200,2343,13357
34496,180,1387
44046,1202,57
16339,320,18517
8862,747,2082
57703,1468,43122
20799,873,4372
52714,2770,1182
48296,1111,3877
19038,439,5657
24547,2287,4257
12886,110,4642
26722,1139,6322
44801,2245,9877
48805,747,6547
11372,1188,977
47338,1580,16817
49565,320,17297
59059,1797,13997
52580,1391,6792
30986,3946,4022
54970,404,1612
57365,1111,18412
22831,2294,7912
32976,4331,11937
33191,474,28007
56638,2854,5817
22953,1825,27297
30961,3316,92
45698,544,1832
17968,2889,5657
59792,2077,1272
53604,313,6912
55929,26,21367
27524,908,6252
15935,747,7107
48315,530,22032
44804,1125,37332
39209,439,8467
2301,40,1457
40415,26,2377
30763,2924,5747
31934,2553,6762
46156,1041,4267
39837,3561,42092
13772,110,6627
34451,285,3637
39750,922,14907
57947,89,4397
9780,2343,4832
9746,481,1987
21227,3078,1182
58302,1909,15617
40907,873,9392
17935,12,3827
24729,873,10277
34547,3113,2112
9433,1013,1927
1442,2896,277
17123,1265,2117
50651,110,7927
1368,201,327
16040,2427,5517
11190,1958,1192
2696,2133,822
13032,285,137
31685,2196,27177
41910,537,2412
35210,1545,4902
1175,1496,647
28021,747,40842
50244,1251,92
49387,481,29122
1818,383,7437
23723,2700,1917
51016,2231,357
32275,1041,6567
38361,481,3172
18125,152,3992
9525,873,26477
15199,1888,1402
41940,313,4997
56021,873,19172
43484,1041,7502
19051,1573,9212
53128,1685,522
31731,82,892
3228,201,11162
53084,110,4862
50386,341,11382
56293,1202,13827
31445,474,2667
8666,656,8642
22258,572,28017
53678,3883,1232
58444,1545,1117
10810,1006,11607
37990,383,7542
43464,1916,8117
17904,1244,15367
21845,2098,9877
35963,544,22632
52760,208,41682
40882,432,4297
40076,82,8352
43894,2035,11237
21679,1629,22617
18408,2819,4697
23594,110,8377
50626,2385,11747
21954,2441,14927
10219,383,3242
39577,2350,4502
15520,1020,3062
584,740,11362
53111,75,2077
20586,2077,3027
52818,3155,4642
58550,2378,3097
12700,887,5172
21460,3218,13852
59682,3190,27342
7351,1174,14567
50955,299,5062
41039,131,9877
44557,75,17997
48788,390,26407
9671,1426,13172
49722,2770,1567
164,1615,3912
13679,4345,1847
54355,2287,15022
6000,320,18752
48593,873,18682
21042,698,1397
42925,334,11592
23795,2896,237
56590,1426,7027
4552,4541,6807
26699,873,3062
1752,40,16287
45831,635,4382
56609,824,297
16928,1629,5057
10838,4541,1307
16001,838,17372
52624,873,2502
38594,2049,3787
9799,3309,452
30719,1426,5247
23195,313,34087
38341,2112,4057
49083,439,40592
26238,1069,6912
28025,1041,14477
31622,1426,4972
34247,2252,592
58652,649,927
47688,1951,197
26745,1153,15132
36852,894,6717
14102,201,24477
25965,1097,1107
27661,810,602
20152,1174,9412
49271,439,11517
51927,873,2447
13068,635,3042
3060,1531,477
17292,425,5767
19340,404,32227
32538,1559,967
1075,1405,3612
28807,1559,6272
5157,2392,5342
46059,306,7332
12739,3232,137
28314,873,11622
23478,4331,20502
44329,110,9822
22074,1531,4257
46581,2077,26767
33814,873,17927
57780,2259,19807
37663,1615,8467
39542,1013,92
4995,761,6587
16330,922,177
24488,2910,32402
47485,4611,20382
32631,873,3612
46007,89,15687
8850,1426,30972
50422,1146,7637
54486,110,4257
52629,922,1877
9325,3442,102
15972,19,14472
37659,1104,17
21815,306,9552
57301,845,9537
16210,418,4707
18262,2161,17927
24417,1944,11272
14469,1706,5632
29302,3078,4442
14582,2007,5227
52121,537,917
28583,1671,12752
45275,3190,17847
31173,873,562
6503,1104,8597
23775,2189,2107
8444,19,5482
55528,873,2717
47464,2231,8782
37677,1216,5817
620,467,26027
23806,1531,2632
45824,810,21462
51181,75,17267
49868,1153,20502
57668,383,6187
43966,733,2117
5256,82,15022
41035,2525,732
43093,2875,1452
2738,82,8017
20034,3918,7082
25911,404,27692
8926,2112,3917
22673,96,4962
35736,1748,24227
45331,1048,20652
39621,1181,16952
4849,306,29467
54974,2238,422
24959,936,3127
58923,502,9282
16828,159,7457
41452,383,1257
54916,1426,1402
23622,2595,4437
59851,341,2597
34180,2770,4042
9607,1433,9402
57234,1440,12602
57633,3596,17337
37950,180,6777
55829,404,29527
36939,726,622
59234,2350,2762
22253,1384,2312
45986,1846,3797
8012,467,23362
17836,3995,7827
40010,383,18217
49906,852,362
51591,481,2222
47238,306,3762
40029,2938,10422
29380,1419,11737
31709,383,33357
3576,754,3042
13057,320,2427
59007,152,7077
34864,1328,3097
8646,684,3077
35591,663,5227
19677,75,4442
41679,1055,11087
52588,1286,2827
38047,341,1337
58430,2175,10732
20403,390,5427
16204,1531,27492
45110,236,7207
10456,3736,1927
8520,3358,2182
12872,362,1182
15088,1853,5187
13729,607,2642
7674,75,41847
14849,404,18302
39312,481,16437
23091,425,7872
30871,2805,6702
25345,964,3792
39025,635,8747
4209,922,2752
37535,873,9312
42026,320,14567
12975,1825,4522
2574,3036,2827
38727,82,6252
19914,285,2017
6754,831,14117
45132,320,11642
45785,432,487
29787,2427,10387
56698,880,15457
45669,229,1547
57092,187,732
32822,3288,35002
25521,2994,887
26634,2868,2627
32354,1608,5522
4599,1825,7027
51534,89,7642
50250,481,9402
27648,1615,14712
16036,957,3252
20619,306,712
22719,2329,3397
55915,82,30992
52988,82,3577
20496,1615,38452
55332,1363,2667
26488,1825,9487
39629,2217,6727
30595,383,3057
46532,404,19262
23702,1426,37822
22908,110,29537
38334,1741,5312
56944,1804,3297
48297,2805,7197
40643,1405,18727
298,1790,452
36796,3904,1007
18949,1300,29012
31652,740,137
31569,2833,12197
59799,796,797
45930,2917,192
11554,3113,1597
46207,1104,3787
6168,3232,362
26152,2819,1172
18945,908,622
29209,1041,7852
40100,1335,4532
32727,383,20372
53578,82,34102
20700,229,3217
1924,110,19512
30184,75,33557
577,1573,25942
41994,1993,3167
29186,1104,13242
396,894,3802
38590,747,4822
57562,2504,16247
42939,299,1672
20100,1860,1707
17325,19,6627
51475,1762,3057
49455,2833,1202
8183,607,5477
17249,222,10202
826,390,1147
67,2532,617
55740,3274,6327
55201,313,3042
57302,544,542
55971,75,14857
3189,1713,10492
48255,201,15862
50991,1937,1532
28620,4324,6497
37669,1440,6637
49712,908,5407
26112,3834,427
54404,1426,10587
35561,922,1597
56050,1349,197
14562,4457,417
46166,838,617
22271,75,6582
39388,509,747
35427,614,9262
35697,1111,1777
57675,96,4252
895,3225,19802
35370,54,6102
21109,75,137
11964,89,1732
57116,12,4517
33121,89,5082
21167,1258,1257
33853,131,11522
13336,2427,9392
26792,530,40582
36189,481,27
7675,1041,692
43750,1972,5852
33285,1713,20467
49396,3750,18737
48198,2378,2372
31989,341,18362
52015,2917,1967
23157,306,11917
32884,4037,362
35485,341,957
19214,782,6902
6694,1167,5057
22427,3995,4617
28064,40,12782
51213,2273,502
46053,383,4672
11920,2140,15962
57188,2560,11127
58542,3274,13432
33621,3652,1242
26014,698,6662
51940,2777,592
47252,82,13447
29860,894,4767
58764,495,20837
8696,82,21717
24508,3715,2817
27450,3078,3452
25240,2896,5172
16564,138,3902
54074,1629,9297
7393,684,5237
46096,3841,6122
31476,271,3267
39937,712,11407
14148,1391,5772
58842,621,7292
49210,1853,3272
13198,2665,10282
19695,1055,3122
4226,1426,4787
10287,2777,12162
53674,754,33657
30234,761,10017
31977,82,16987
36327,621,722
22603,103,7447
284,362,3057
59161,1188,3217
14503,82,15457
41557,1048,347
5761,1545,1092
29348,628,14577
29604,264,14927
37237,2637,2197
35324,992,1107
19981,2294,1397
22830,1083,3957
53899,3505,31487
46067,2987,1172
27559,439,1227
55868,964,20007
9708,656,2552
46858,12,21097
12027,4170,16857
44384,40,6697
49500,152,7602
16864,4618,29012
26377,3701,27997
34053,68,3422
52291,243,842
162,2798,2507
58367,26,2137
14653,922,1227
58820,404,21477
56725,12,23207
56568,404,257
51049,2539,5002
43797,565,3622
46799,3687,7582
40072,670,1427
11713,684,17382
15170,1447,26452
39090,152,792
1723,530,16187
43168,964,1487
32867,2399,6712
43601,663,27772
23336,1006,13407
37886,1013,7667
23311,537,8737
17246,817,5442
44621,684,13312
4545,3155,4522
1472,3414,342
21719,1426,17917
59525,1006,3762
19686,922,5612
55962,530,4887
2711,96,3947
21110,12,26157
18060,3337,4082
2463,1636,10047
52759,2945,1412
21585,1622,4832
38220,3176,4522
33023,96,8467
4886,383,4917
58819,2112,2947
5559,180,40637
50629,1538,507
2827,404,10867
30790,404,12567
6391,1125,9497
7207,2175,887
17401,1244,3762
41675,2077,2207
44842,236,7827
22336,75,13032
39129,404,39532
45880,446,4182
17418,1153,17767
46546,887,17462
37215,2315,2277
56243,614,13177
36441,89,1637
12354,383,1002
35300,2994,3057
57769,222,3407
11532,1685,7697
16797,1153,10812
54922,1426,26212
4778,2357,1212
42408,1237,3127
57212,2287,2682
19470,600,38452
19045,3232,2972
44488,2238,7292
48074,4646,337
50542,2434,6692
47317,544,627
10415,467,30727
17393,2140,4417
50997,404,28762
38954,2112,2297
36313,4499,2367
22544,3505,2342
30478,313,417
30558,1615,8342
28249,1426,37987
38456,1447,832
56788,481,20702
16739,922,5352
51075,2658,3922
56165,873,6107
48314,2287,7717
5992,2756,22962
6254,2882,4482
12661,3603,417
19737,1062,4112
59987,1650,1217
27135,26,15792
57718,2301,5517
37996,999,2057
23008,3589,1702
48456,3855,7582
6677,2294,13182
30338,1440,22497
23722,2679,422
32949,1538,9387
52518,1237,13837
36617,572,5897
54209,1839,1967
7428,299,37
43295,2637,7182
30799,1895,3602
39897,726,1802
50763,614,5647
28630,3547,24337
34349,873,11607
7118,628,7882
34086,4149,3057
49359,817,6562
47828,1860,9917
11881,110,702
23728,124,10342
36819,2063,4642
59739,2938,3572
44781,614,11407
8725,747,4012
1851,4002,5002
9003,2035,77
8306,75,6522
59465,2749,26607
27946,747,12027
18972,3239,2182
36151,621,2182
58105,684,13332
22458,82,12147
20699,425,5022
9831,306,3907
59409,348,3797
7307,2000,28947
48232,3001,1892
38584,838,5357
12540,908,14747
51419,82,5347
38494,481,10707
19087,82,21552
17970,2448,4867
46905,2196,10867
41076,334,1412
29921,614,6387
15112,607,15687
13570,1832,662
27257,873,8512
57012,502,337
55257,1664,8737
43544,222,8352
10489,397,12417
41250,201,7927
53597,82,7957
32443,1300,34682
25802,341,12787
10777,3246,1612
36999,1461,617
34078,1139,21947
33477,3281,1037
1575,1468,3077
6774,89,357
15024,3498,87
51536,1706,927
51666,1909,582
40063,173,882
56441,1475,20702
43422,1426,6382
44115,1559,3622
11770,131,1397
42381,705,52
40242,593,1367
57279,54,712
32785,1244,2352
9700,1664,4522
23467,481,9392
7707,1720,7232
56222,82,31257
7721,1321,15047
28299,397,1612
22737,873,7152
59890,4051,4382
45187,75,8527
30033,1111,3127
36716,3715,21272
25431,2175,2972
15731,2091,202
55082,1426,6172
27352,264,927
48558,404,16857
31771,1202,11392
3580,1454,4462
11133,3176,417
48357,2357,1892
14401,684,25187
14046,1139,372
26168,3498,9637
19511,3470,2012
49363,698,1777
41103,3946,3492
55477,320,11727
7826,3288,722
11033,3862,4267
27160,1440,6277
28566,229,4107
26934,1258,7872
21637,3715,492
19983,2364,8117
50383,565,957
51387,2728,7047
29513,1657,3472
54905,75,26337
48677,12,4697
45836,2462,337
52672,852,9412
12563,201,2202
26988,61,7827
28437,873,2032
40583,614,5402
21504,2553,18507
1340,677,4042
7865,222,12782
18501,12,26422
36466,2021,2547
29144,1111,8382
47930,355,2212
4714,383,6567
35556,26,5427
25140,2287,8117
50866,404,22317
32281,404,3852
44816,782,14642
4340,2189,1017
49080,488,8042
58500,2595,5107
46849,453,887
4779,110,21847
16730,1986,747
5985,677,422
48692,3183,6952
54745,2672,5697
21586,1853,957
23536,4142,32462
54800,2427,4677
35567,1258,8397
15247,1804,5107
43292,2644,17327
52278,1650,1572
37339,341,23122
17928,1335,11487
6644,1034,952
2068,3323,2342
21426,845,1857
53091,3890,36572
3826,1055,1292
33106,1692,30682
3079,180,16392
47135,3071,417
25788,1426,29657
51829,838,182
13334,75,4637
23699,1559,2947
14981,1125,21197
5353,474,44452
491,110,4447
3901,404,9937
33639,180,18182
14305,1146,8002
32527,124,4547
32055,2875,15652
9713,75,1572
8027,1230,18842
31768,1006,912
9278,264,3582
36460,1804,3762
24819,264,2697
18420,2581,5717
48027,320,5967
52347,530,19332
32744,1636,7252
17338,614,1892
19568,89,722
13875,1125,8167
51891,635,41162
43842,89,20852
22031,446,3787
22366,1111,457
34693,614,5812
15571,4695,592
57792,285,1667
58792,3358,102
20261,1090,417
32717,3498,26322
47839,1237,36972
2755,551,967
26375,1461,2132
19183,26,3032
50184,607,17612
36734,4513,832
14241,341,3842
9715,4128,3852
35308,145,727
31,152,442
16524,1300,3822
59609,2644,25307
13265,614,10672
30676,2539,9957
49010,404,23647
35880,481,4597
24439,61,5467
49981,3113,11852
47085,404,30272
38902,201,9772
21215,320,18272
1500,341,3117
25510,3533,6462
3040,1748,4622
28019,1111,21982
23551,957,24277
32579,264,182
55349,677,30467
8671,789,18412
59469,3281,1632
1631,75,1007
27596,54,4252
19558,12,6802
10171,376,3822
23174,82,9932
50857,1622,2182
562,1671,172
51866,2364,822
40834,2035,19712
19621,26,6807
9293,3162,36702
56370,2392,9742
35336,124,9282
46312,208,40932
22530,404,25452
1613,82,34837
40012,936,4407
31518,537,4452
17181,320,15752
44096,3547,6827
47750,2245,17337
47834,3113,16192
8416,1111,582
49833,2168,14747
34135,3127,2877
44186,299,26487
2697,530,362
31102,677,17297
6876,1006,497
11525,201,13912
11946,404,5447
49400,4345,4697
6367,1832,13822
26331,3890,5342
43084,75,24447
54988,635,532
43965,845,20152
47978,89,36192
38324,964,33912
14802,4513,367
37328,2749,9072
55960,1972,1097
20659,180,5977
43005,4380,8382
44674,3323,15492
40110,2385,2622
6465,54,1232
2344,1006,567
3348,1286,3082
23029,383,4437
1586,3022,27722
2041,684,5967
16992,2602,2392
46657,2679,662
16824,607,2417
13044,2056,9402
9005,3190,9787
10743,3288,7082
38087,810,1842
55867,4303,5197
28239,642,8577
39443,831,2207
12749,712,5382
31728,446,18862
36195,1174,1052
2780,4541,5447
13710,1461,7297
25817,4520,3307
57518,3386,37212
37297,1426,19657
14593,1440,19432
12791,1468,14507
38346,614,3947
25115,3386,1007
25727,3267,362
54934,3722,4052
58348,1111,16032
47276,89,4547
39876,320,26222
6212,285,3612
38992,2714,6217
56013,3386,662
47361,439,5772
55132,1895,10202
22783,544,957
36080,1020,7667
43850,271,4077
26463,1748,2197
13979,2602,11142
56726,306,24017
5888,355,47
35112,2574,4622
17631,82,3137
14152,75,17342
1582,3708,24267
32518,3680,1892
23980,1349,4497
56627,1650,5327
14339,3295,8587
696,3778,18037
17598,1048,2887
12389,152,1547
643,1496,192
45047,1790,6912
53036,2105,3882
44566,2077,11372
14884,26,18627
35170,2070,22362
54066,1237,6497
41258,96,12697
58282,1426,1622
43187,3841,4672
6715,75,22942
5399,2483,347
41233,82,18757
45711,26,6157
53027,1272,1347
46224,712,1692
13043,404,3397
48731,96,2837
8714,404,547
20508,1202,102
22473,75,4407
10565,3701,7667
43108,208,6582
20182,1237,2227
43597,1769,3367
11134,26,4822
53897,26,7142
53759,2077,1672
42871,2462,2352
14630,3400,7582
628,3435,8192
6718,481,7802
23431,3400,7307
833,1398,12982
10167,4352,82
42540,2868,10177
37718,1909,17612
2451,404,4557
201,1440,10712
58532,1601,3762
51106,271,4512
31443,1531,11577
28685,236,9782
40642,75,19652
20980,397,8997
41394,2896,3222
43606,1972,2707
38556,4170,2032
25221,1174,8312
11301,1174,26522
56482,1174,3827
51709,292,2372
49022,1538,10897
41797,1272,12027
41083,908,14237
16468,1734,4182
30638,894,352
27805,796,952
30149,82,9732
43532,306,32047
45022,922,6577
42805,1006,40182
51130,1426,1302
8873,1125,1037
22410,2532,30672
8617,4233,952
47460,89,2622
17571,180,37757
37709,1804,6337
38182,761,5972
34275,607,2552
36997,320,10792
8290,747,19667
14050,404,12142
11015,2896,822
1931,19,7332
57497,523,9167
47902,1111,3292
592,1314,87
28474,397,9537
50164,754,14227
13034,2868,12452
7968,1615,2752
14348,299,15092
44875,110,332
27541,229,2222
36473,3883,6407
50932,75,5077
29477,936,1297
8153,82,14172
7877,1167,3472
10680,236,57
20573,1853,2217
38021,817,342
28695,502,2032
58331,3925,2577
38128,1531,39342
19269,3708,4377
12459,2448,802
38023,2196,417
36666,285,20157
21107,1895,7062
26382,1895,1862
53325,1685,35292
8181,1678,727
24632,1783,7262
26876,1041,5837
5847,1006,2192
47652,285,29112
25608,271,5162
6291,1041,292
28721,404,10012
57550,4457,5407
14637,82,28327
30953,320,9377
26637,2553,32427
2789,341,9902
57083,614,6272
57106,2637,4167
42752,89,18447
50108,1440,6687
48054,3561,3762
37680,124,12382
11650,2315,9327
32771,82,9202
47334,866,9207
6747,383,17197
45864,1300,18392
18151,1496,25542
1218,313,15367
33116,936,6577
33711,12,1202
52462,537,1457
31218,3855,452
18327,1895,16652
2624,1202,822
44745,2945,927
29524,3519,887
10472,1069,4862
6546,12,3227
31541,2238,4682
4343,2686,7152
8611,2574,417
31887,2028,27787
5669,3701,642
25280,677,2207
2314,2070,3037
2285,110,4327
45262,1685,6277
24309,1055,2197
50205,880,6342
59892,404,1737
16527,152,1657
3779,4499,4902
52371,684,402
56407,173,8347
30487,285,15927
5797,75,34742
7404,3120,2137
53223,2189,9877
32650,4184,13552
18927,3211,4167
38470,2021,37
5095,320,887
16626,404,32972
18222,12,28192
45664,2427,22182
13435,2287,1897
33258,1426,18467
59453,264,24807
34167,2070,23507
37139,614,14767
57388,1286,1462
56152,4135,7462
51279,54,17247
51335,782,9787
39020,264,30522
45263,82,15652
57569,4114,927
6327,3211,1037
26272,173,7072
3630,82,15352
17787,131,2707
13520,355,11212
9861,2210,2352
11877,2819,3062
19376,474,5387
7973,1426,3682
36898,285,3792
8756,1076,882
44310,3323,5227
11000,26,8597
26289,2140,13432
140,201,8962
50309,306,12182
32614,2175,20792
41750,481,17482
59264,712,5817
47033,285,2437
8238,1398,2037
27005,873,11342
36877,1734,13337
30973,1300,1352
57258,201,17382
23649,110,2707
21151,383,4012
2989,971,6422
40201,1440,19547
47826,1538,1497
48722,299,3297
26847,124,5912
1788,82,42197
16938,2868,20267
49198,3127,6482
39185,1566,11737
28744,1825,3267
25905,1734,24187
53351,4261,12032
19740,418,4417
21279,1013,1172
16683,1468,34642
13704,1748,2632
36989,285,3057
52041,236,13297
2729,341,7872
12956,1349,887
21908,75,4682
14276,544,1202
36751,1090,6462
3795,2028,402
33836,208,42452
22590,2448,9702
40896,4282,2877
37778,1006,1352
48804,565,6077
58197,1034,4677
9702,747,7882
47943,607,1742
16556,1244,3897
2631,2427,33237
26798,1195,9042
30113,201,3792
43335,383,28807
37620,404,16232
27920,1258,662
40022,96,3752
6938,481,33767
35990,201,307
10273,621,622
40259,1972,8042
1101,2756,5647
37075,2315,3322
40936,873,157
1039,173,1772
27679,96,17382
15773,4037,3177
12275,180,20037
49439,635,20627
40942,383,2072
46802,299,12132
59848,180,25637
57816,152,417
29172,19,7587
55994,75,27
45667,607,9462
11796,670,9942
49269,19,542
4445,82,18892
31247,404,35687
51657,712,22322
46081,3253,5442
47867,320,34142
18053,2644,8042
53009,404,952
36737,390,8572
19177,2945,1922
16274,1916,4372
54572,873,28622
35298,922,1352
37974,2007,402
8270,75,10197
49658,852,342
42722,3834,1692
6565,3806,17992
875,2742,4437
15587,19,47
54630,1706,10202
52252,320,14167
3715,4275,20017
39650,208,21552
11732,1265,4147
22901,1734,1267
13519,719,1572
49379,1685,8567
56125,2756,5967
20367,1104,3027
14501,873,36312
54028,26,14167
9739,3323,11107
32067,271,252
25180,1363,18967
28773,383,7007
23535,103,11327
9611,1230,18292
1597,3554,19127
51121,47,1397
34197,3127,5972
49689,1111,952
11676,376,5467
25786,404,22057
2119,810,3242
17313,1895,17917
14934,992,337
32897,474,417
10264,264,2672
12747,1230,16817
9633,19,82
45076,873,1872
14326,1202,5647
5728,684,5597
23732,460,312
55322,600,337
50217,1741,3397
48927,285,16527
52787,2378,237
10141,446,1912
41475,3302,2377
49235,747,8167
2152,271,3642
14688,4555,12527
13497,1741,2227
11445,404,5027
14093,383,41477
11682,1132,1532
49590,75,15092
29239,306,6167
43060,698,3757
5292,341,9047
55092,747,8237
16635,516,1232
46008,3813,6502
52113,2049,9892
23492,4562,20497
26423,1349,337
6888,481,3977
8948,110,9877
33441,425,3407
10520,243,9062
15002,264,692
40667,299,25472
20137,1811,4522
