,rate
3406,4.5
39761,3.0
37596,3.0
33921,3.5
5228,3.0
17463,5.0
31216,2.5
16506,4.0
20067,4.0
16726,3.0
4424,5.0
28266,3.5
40030,4.0
31606,2.0
22490,0.5
48544,3.0
30594,1.0
40501,3.5
49326,3.0
57169,4.0
28828,3.0
13480,3.0
4960,4.5
10691,1.0
6096,4.0
7828,3.0
32325,4.0
18936,3.0
52995,5.0
54262,3.0
41768,4.0
54749,5.0
55547,5.0
27265,3.0
40759,3.0
58387,4.0
5163,5.0
12183,1.0
46488,2.5
53323,2.0
37616,5.0
3815,3.0
57427,4.5
57298,5.0
1678,5.0
45294,5.0
47908,4.0
10729,4.0
58559,1.5
36019,5.0
54022,5.0
56815,3.5
31177,5.0
32839,4.0
16994,5.0
14933,3.0
3646,4.0
48907,4.0
32301,4.0
54879,5.0
47793,5.0
51678,4.0
42425,1.0
55126,4.0
30233,3.0
35104,3.0
37201,2.0
52429,2.5
2157,3.5
3266,3.0
39307,4.0
1415,4.0
50689,2.5
20074,4.5
41885,5.0
17398,5.0
15850,3.0
46427,4.0
39252,4.5
5076,3.0
25052,3.0
15057,4.0
29972,3.0
9508,3.0
33874,3.0
3490,3.0
46232,3.0
59570,2.5
14726,3.0
49988,3.0
42464,4.0
2367,5.0
32712,2.0
5837,3.0
29521,5.0
5018,4.5
48248,3.0
32616,5.0
28275,4.0
2525,4.0
28877,4.5
49728,1.0
17279,3.0
57694,4.0
32462,3.5
7131,3.5
31172,4.5
4615,3.5
471,4.5
24592,4.0
55251,3.0
6313,3.0
27408,3.0
2681,5.0
58948,4.0
6083,3.0
2867,5.0
18807,3.0
44955,4.0
42773,5.0
21124,4.0
57748,5.0
41531,4.5
42285,1.0
29067,5.0
27146,2.0
40887,3.5
43019,4.0
42830,5.0
44690,2.0
56795,4.0
25956,3.5
26527,1.0
9792,3.5
25307,3.0
54039,3.0
16956,4.0
48858,4.0
46101,0.5
38725,2.0
32560,1.0
45740,4.0
15721,3.0
37332,1.5
917,4.0
16020,5.0
52596,3.5
9783,3.0
1292,3.5
39470,2.0
54940,5.0
22662,4.5
11777,4.0
34715,5.0
33589,3.0
5456,3.0
1209,3.5
2028,4.5
3534,2.5
24768,5.0
19212,4.0
11471,2.0
31531,4.0
52863,4.0
47253,1.0
13129,2.0
38681,0.5
34594,4.0
59982,3.5
30692,2.5
24882,4.5
44201,4.5
38066,4.5
9993,4.5
43762,3.0
26134,3.0
28124,2.0
29052,2.0
49490,4.5
46403,4.0
38832,5.0
59066,3.0
51970,5.0
56810,0.5
52362,5.0
5123,4.0
9056,4.0
15918,4.5
21820,3.0
30845,3.5
44252,5.0
3008,4.0
40597,5.0
22353,3.0
19499,4.0
15590,3.5
5999,2.0
47463,4.5
5843,2.0
12469,4.0
3055,4.0
29708,4.0
13267,3.0
49711,2.5
41582,4.5
56859,4.5
4046,1.0
6749,4.0
52386,2.0
42694,3.5
50711,3.0
56167,2.0
53565,3.0
36343,5.0
11194,4.0
24826,4.0
713,2.5
49823,4.0
55694,4.0
11632,3.5
52946,4.0
47562,3.5
1234,3.0
59715,2.5
31681,5.0
36664,4.0
23800,3.0
22167,2.5
50825,5.0
4799,3.5
45333,5.0
29771,4.0
17,5.0
57481,4.0
58660,4.5
27859,4.5
39842,5.0
46758,2.0
36577,4.0
11334,3.0
28817,4.0
4134,3.5
2782,3.5
203,5.0
42147,3.0
52586,5.0
3518,5.0
41924,2.0
30071,4.0
46874,3.0
30374,3.5
5803,2.5
40538,3.0
663,4.5
43686,3.0
40339,1.0
55583,5.0
16743,2.0
52208,5.0
5385,5.0
51951,5.0
40918,4.0
40253,2.0
34435,3.5
44723,3.0
34138,1.5
13920,5.0
32529,3.5
58124,4.0
38132,2.0
32590,4.0
56742,4.0
59658,4.0
20988,4.0
56500,3.0
30331,3.5
3112,5.0
25695,4.0
17993,3.5
25228,0.5
28822,3.5
41770,4.0
41451,5.0
7842,4.0
42699,3.0
51506,4.0
55923,4.0
17182,1.5
240,5.0
2334,2.0
35459,4.0
6791,2.0
9563,4.0
57135,4.0
2551,4.0
43530,2.5
37133,4.0
54319,4.0
40670,5.0
16673,3.0
40853,4.0
16240,2.0
39868,3.5
31187,4.0
17808,5.0
24378,4.0
37308,5.0
4781,3.0
57592,4.0
40071,2.0
46598,3.0
36255,4.0
41918,1.0
58454,2.0
17329,3.0
15872,3.0
1694,5.0
32854,1.0
24582,2.0
6324,5.0
77,3.0
2896,4.0
21597,5.0
56843,3.5
35849,4.5
16565,3.5
42789,2.0
18758,4.5
42765,3.0
25395,3.5
12543,5.0
21020,4.0
10894,3.5
56984,4.5
1066,4.0
56990,4.5
32294,2.5
40953,4.5
33668,3.0
21143,3.5
1668,3.5
29441,4.5
51193,3.5
58924,4.0
47594,3.5
56951,3.5
19949,5.0
41106,4.0
22529,3.0
48532,4.5
6827,5.0
32100,4.0
2390,3.0
30460,1.0
52440,4.5
53914,1.0
9159,5.0
2834,4.5
38878,4.0
14795,3.0
10629,5.0
59289,3.0
7591,5.0
19237,3.0
5553,2.5
37424,3.5
50235,4.0
39980,2.0
40094,2.0
53220,3.5
1600,3.5
58577,4.0
34614,4.0
42458,5.0
51560,5.0
28719,4.0
16322,3.5
40751,5.0
8112,4.0
9320,1.5
28434,3.0
30858,3.0
17754,3.0
12915,1.0
953,5.0
56062,2.0
20651,4.5
7240,3.0
32777,1.0
54294,4.0
48103,3.0
44917,4.0
20516,4.0
18042,5.0
3039,4.5
21267,3.0
42814,3.0
28993,3.0
57261,4.0
38946,1.5
52034,3.0
21401,4.0
53872,3.0
49761,5.0
47480,4.0
14463,4.5
30772,5.0
49377,5.0
55165,5.0
14755,5.0
58922,4.0
52189,4.0
40798,2.5
52700,5.0
59056,4.0
8435,1.0
23084,5.0
2515,2.0
53268,3.0
19341,3.0
23425,4.0
41611,5.0
48146,1.0
23910,3.0
47966,3.0
11070,4.5
56341,4.0
1563,0.5
30230,5.0
50219,5.0
54082,4.0
40805,4.0
51854,4.0
4816,5.0
42796,4.5
44882,3.5
47567,2.5
38959,3.0
58264,3.5
59573,4.5
37340,3.5
54371,3.0
58613,3.0
30850,3.5
18898,4.5
30721,5.0
59204,3.0
27783,3.0
43520,4.0
55617,3.0
38755,3.0
20599,5.0
45389,4.5
46946,4.0
19829,4.0
10834,1.5
40935,3.5
33732,2.0
29689,1.0
49475,2.0
24440,4.0
7860,3.0
16602,4.5
32554,3.0
38483,3.5
3640,3.0
1264,4.0
4293,4.0
39708,2.0
24541,3.0
29856,3.0
15658,2.0
31073,2.0
26432,5.0
25006,3.0
51170,4.0
26969,4.5
20938,5.0
22986,3.0
24963,4.0
50466,3.0
42931,3.0
49102,3.0
56218,5.0
36416,4.0
30020,4.5
50729,4.0
4234,4.5
16769,4.0
30100,4.5
59725,4.0
43993,3.0
38919,4.0
24243,3.5
3735,1.5
20019,1.0
48111,3.5
12438,5.0
345,5.0
28710,4.0
646,5.0
32960,3.5
36428,4.0
50916,4.5
7370,2.0
25206,4.0
38378,5.0
42456,4.0
6164,2.5
36345,5.0
23473,1.0
1483,3.0
14229,3.0
54111,3.0
6294,5.0
43046,3.0
42902,2.5
4501,3.5
6112,3.5
29385,2.5
30299,5.0
4741,4.5
17421,3.0
56734,2.0
15310,2.0
8230,3.0
43285,4.0
8949,3.0
1684,3.0
17842,4.0
37977,4.0
1771,5.0
2138,3.5
8077,4.0
43529,5.0
32046,2.0
48235,4.0
23510,4.5
16641,4.5
31397,1.0
32107,4.0
22496,4.0
8702,3.5
11184,2.5
56554,5.0
18221,4.5
12357,2.5
47035,4.0
24519,4.0
57078,3.5
18770,3.0
54689,5.0
32471,4.0
1820,4.0
13506,3.5
58215,3.5
984,4.0
41817,2.5
7874,3.5
17026,4.5
24822,3.5
2389,3.5
24594,5.0
56643,5.0
39361,2.5
53080,4.0
55138,3.5
55756,4.0
3207,4.0
37910,4.0
33969,3.5
40645,4.0
28794,3.5
43251,4.5
6539,1.5
5365,4.0
35008,5.0
57391,4.0
38159,5.0
32607,4.0
41796,5.0
47878,3.0
24588,3.5
46914,4.0
5526,1.0
16773,5.0
46490,3.0
12578,4.0
59999,4.0
46498,5.0
19328,4.0
15941,5.0
35737,2.0
27176,3.0
9484,3.0
3592,1.0
3355,3.5
14979,1.5
2923,4.0
32600,1.5
14256,3.0
14899,4.5
46618,4.0
48342,4.0
2191,4.0
48990,2.5
12271,3.5
8834,4.5
30470,5.0
48816,2.0
36346,4.5
29458,3.5
50970,5.0
20052,2.0
20329,3.5
35216,3.0
37277,4.5
33137,5.0
24912,2.0
41121,1.5
18216,5.0
25488,3.0
20452,4.0
32628,4.0
21928,4.5
53450,4.0
11787,2.5
33634,4.0
47363,4.5
9519,3.0
54781,4.5
55691,5.0
4977,4.0
13405,4.0
34117,4.0
26916,4.0
25601,4.0
44900,3.0
9186,4.0
2284,3.5
21849,5.0
30718,4.0
2413,3.5
4878,1.0
45391,5.0
29814,4.0
6558,5.0
17733,4.0
37421,2.0
57364,2.0
18332,2.0
16352,3.0
50519,4.0
53667,5.0
33786,3.0
12243,3.0
52497,1.5
6549,4.0
25821,4.0
37592,2.0
56141,3.0
25920,4.0
27062,4.0
22497,5.0
31423,3.0
17609,3.0
52836,3.5
36175,1.5
48836,2.0
10667,2.0
10530,3.0
37626,5.0
15892,4.0
7788,3.0
15826,3.0
15891,4.0
24044,2.0
24295,3.0
4291,3.5
59975,4.0
20634,4.0
35609,3.0
48040,5.0
36453,3.0
8471,5.0
43095,5.0
1975,5.0
41676,4.5
54206,4.0
9719,4.0
23372,4.0
53369,4.0
23223,4.5
33875,2.5
58007,4.0
35057,3.5
36669,4.0
12655,2.5
21993,2.5
909,3.0
45473,5.0
39004,4.0
39115,4.0
23638,4.0
47644,4.0
36584,4.0
35560,4.0
44062,3.5
48284,3.5
56170,2.0
20650,3.0
47523,1.0
18131,2.0
685,3.0
19263,3.0
44695,3.0
6325,3.0
12031,4.5
28390,3.0
33475,2.5
43001,4.0
11248,3.0
39171,3.5
48682,3.5
56392,1.0
21149,4.5
38039,1.0
21004,4.0
54863,3.0
58785,4.0
13311,4.0
25795,4.5
5343,3.0
24073,5.0
20871,4.0
56844,3.0
27982,4.0
56084,3.0
14759,4.0
30459,4.0
12223,1.5
22289,3.0
11368,5.0
38013,3.0
2823,5.0
10996,2.5
37387,3.0
23203,3.0
25673,5.0
5409,3.0
3385,3.0
21469,3.0
14245,3.5
28810,4.0
45487,4.0
9962,1.0
27329,0.5
15827,3.0
50577,3.5
15755,3.5
14983,4.5
57659,4.0
29247,2.0
48429,3.5
45501,3.0
1817,3.0
10089,2.0
50061,4.5
10432,4.0
52656,2.5
37008,3.0
8355,5.0
46093,3.5
35745,4.0
10683,2.0
45104,2.0
49656,3.0
50135,3.0
32306,5.0
45593,4.5
44282,3.5
11084,5.0
31055,2.0
46711,3.5
48865,2.5
21877,3.0
19037,3.0
11182,3.0
32707,4.5
28160,5.0
19415,4.0
5925,4.5
11091,2.5
29037,4.0
1052,4.0
5558,4.0
17791,2.5
24569,5.0
5340,2.5
4796,4.0
34957,4.0
10694,3.0
43045,3.0
51363,0.5
7274,5.0
17200,3.5
9179,2.0
37724,4.0
24121,3.0
14903,3.0
2978,3.5
31156,3.5
56856,3.0
8152,4.5
49835,3.0
30211,3.5
30114,4.5
27363,3.0
36226,3.0
42512,3.0
23660,1.0
22769,4.0
34328,4.0
29700,3.0
59213,5.0
44932,4.0
46127,4.0
25472,3.0
48515,4.0
29653,2.0
16505,2.5
46365,3.5
48668,4.0
28984,3.0
28457,3.5
17297,3.5
47620,5.0
41612,4.0
36454,4.0
35466,4.0
28969,5.0
52009,4.5
49109,4.0
29822,4.0
55702,3.0
9838,4.0
50826,4.0
22505,4.0
16178,2.0
866,4.0
47469,4.0
37063,3.0
41857,4.5
25406,4.0
25733,3.0
59846,1.5
25908,4.0
21338,4.0
22273,3.5
42533,5.0
55881,3.0
53859,4.5
38188,2.5
14117,5.0
59607,1.0
49477,2.5
55804,5.0
41632,1.0
50827,4.0
26332,4.0
42387,5.0
53375,3.0
43200,1.0
16217,4.0
13742,4.0
39415,2.5
30686,4.0
23059,3.0
13,5.0
19636,0.5
42129,2.0
14177,2.0
36752,4.0
10072,3.0
37565,1.0
17044,4.0
13337,3.5
4678,4.5
55478,3.0
52240,4.0
29982,2.0
31100,4.0
54489,4.0
56160,4.0
32889,4.0
52913,5.0
44532,4.5
32625,0.5
56280,3.0
4956,3.0
36781,4.0
25402,3.5
58207,3.0
25524,2.5
32360,0.5
34821,4.0
54219,2.5
48083,3.0
38233,4.0
33275,3.5
39861,4.0
16950,2.5
28688,4.0
29091,4.0
3333,2.0
10804,2.0
2894,2.0
54652,5.0
46947,4.0
2595,3.0
36248,3.0
21082,3.0
45452,3.5
26858,5.0
43808,3.0
29224,2.5
12222,3.0
22398,4.0
27415,2.0
40235,4.5
4483,4.0
49991,2.0
14296,3.0
38645,2.0
10368,3.0
38836,4.0
34573,4.0
40859,4.0
32434,4.0
25801,2.0
40455,3.0
39693,4.0
3282,3.0
30074,3.0
20083,4.0
49541,4.0
53398,3.5
40246,4.0
15870,2.0
50031,4.0
15999,3.0
16933,4.5
59290,4.5
9294,5.0
53508,4.0
1426,3.5
46111,4.5
20704,4.0
23781,2.5
56488,3.0
3273,3.0
2214,4.0
56290,3.5
18767,4.5
59986,4.5
57565,2.5
48406,3.5
31841,4.5
50564,2.0
15387,4.0
56785,4.0
51895,3.0
19944,3.5
57192,1.0
47426,4.0
29710,4.5
20467,2.0
513,3.5
13227,4.0
49552,5.0
21123,3.0
43493,5.0
41623,3.0
21473,4.0
40602,4.0
47082,4.0
40274,3.5
57808,4.0
26475,3.5
42280,3.5
28520,4.0
42879,1.5
17613,2.0
19988,4.0
39231,4.0
726,0.5
27197,3.0
4943,5.0
15675,5.0
10568,4.0
40093,4.0
55798,3.5
29076,2.5
12421,5.0
31670,4.0
31133,3.0
38455,4.0
21654,0.5
35888,3.0
47922,3.0
30208,3.0
56861,5.0
20815,3.0
48776,3.5
47297,4.0
53756,2.0
59907,4.0
46923,3.5
38451,4.5
17945,3.0
49391,3.0
19626,5.0
48673,3.0
47928,3.5
2132,4.0
24108,3.0
38817,4.0
9035,3.0
53117,3.0
28415,5.0
26947,4.0
39888,3.5
28498,4.5
53285,3.0
174,4.0
17931,3.0
55080,4.0
40974,5.0
51538,3.0
47702,3.5
40778,4.0
1666,3.0
6005,5.0
32972,4.0
48430,3.0
21735,4.0
22431,4.0
32751,3.0
50765,5.0
47783,4.0
7515,3.0
55912,5.0
42388,3.5
35708,5.0
28915,3.5
14063,4.0
18499,4.0
50692,4.0
44440,4.0
4166,4.5
51242,3.0
16058,5.0
767,4.0
12248,3.0
29007,4.5
4130,3.0
31657,3.5
47741,4.0
29422,3.5
34120,3.0
50808,4.0
7319,3.0
30900,5.0
27911,3.0
30474,3.0
19239,3.0
31721,0.5
13757,2.0
29364,4.0
19491,3.0
25522,3.5
37193,2.0
3026,2.5
52685,3.0
33504,5.0
17307,3.5
48582,4.0
204,4.0
34832,2.0
33462,5.0
38448,3.0
41100,4.0
47740,2.5
57953,4.5
55952,3.5
15182,5.0
28360,3.0
58653,2.5
16931,3.0
37587,4.5
35673,4.0
58380,5.0
33139,5.0
20175,4.0
10185,5.0
18886,4.0
38774,3.0
18224,4.0
3279,4.0
13784,3.0
9029,4.0
25587,5.0
39909,4.0
13623,4.0
38022,5.0
22207,2.0
28539,2.5
14998,4.0
18001,4.0
14006,3.5
33161,4.0
47427,5.0
56703,2.5
43040,3.5
11431,4.0
27680,2.5
3924,3.0
4398,5.0
20647,4.5
4619,2.0
12214,5.0
23353,4.0
55972,4.5
47397,4.5
23106,4.0
34283,3.5
31413,4.0
45085,3.5
25126,5.0
22977,5.0
6742,4.0
36905,3.0
3098,4.5
21472,2.0
23472,4.0
9939,3.5
8132,3.0
38923,3.0
44624,4.0
47149,5.0
20050,4.0
5927,3.0
12930,4.0
24993,3.0
16182,5.0
56475,4.0
52268,3.0
17657,4.0
46043,3.0
39271,4.0
22017,3.0
27081,3.0
55167,4.0
23574,5.0
34515,5.0
38771,5.0
23011,4.0
57770,3.0
31027,4.0
17138,4.0
43102,4.0
445,3.0
7337,4.0
16621,4.0
58717,3.0
54612,4.0
11220,4.0
34450,3.5
42987,3.5
35010,3.5
52774,5.0
31585,2.5
42909,2.5
17444,5.0
57,3.0
33276,4.0
16645,4.0
10022,4.0
29319,4.0
20643,3.0
55370,4.0
44548,4.0
21337,5.0
14848,4.0
142,3.0
2262,2.0
50713,4.0
897,3.5
38461,3.5
42194,2.0
52106,2.0
41415,5.0
23291,4.5
48561,4.0
59742,4.5
52931,3.0
51424,3.5
9258,4.5
6048,3.5
28240,4.0
7067,5.0
42161,3.0
10301,4.5
17972,4.5
57010,3.0
43903,4.0
52230,1.0
13508,3.0
45568,4.5
21949,3.0
14056,4.0
54823,4.5
52168,1.0
58019,4.0
15188,2.0
38016,5.0
19912,3.5
3017,4.0
34538,4.0
38880,2.0
4058,3.0
33563,3.0
58178,3.0
15643,5.0
25749,3.0
11659,4.0
35743,3.0
34713,4.0
24864,3.5
12519,4.0
6991,4.0
33811,3.5
5615,5.0
7781,2.0
49282,2.0
33429,4.0
43143,3.5
39911,5.0
11987,4.0
15365,4.0
5952,4.0
51375,4.0
59342,3.0
15248,4.5
57797,1.5
9401,5.0
24149,3.0
55625,4.0
34388,3.0
31271,2.0
5650,2.5
4818,4.0
19078,5.0
59174,4.0
46730,2.0
3308,4.0
56622,3.0
14002,5.0
53879,2.5
1103,4.0
33074,5.0
33655,4.0
25713,2.0
2942,2.0
40752,4.0
28595,4.0
14550,2.0
38463,4.5
403,3.0
34236,4.0
50072,4.0
39256,5.0
48843,3.5
37450,3.0
48888,5.0
46263,3.0
6022,4.0
5859,1.0
4898,4.0
54849,2.0
37524,3.0
24846,4.0
20353,5.0
12387,1.5
33583,5.0
20840,3.5
6634,3.0
48608,5.0
50793,4.0
3362,3.5
3621,5.0
18792,2.0
7651,4.0
6050,3.0
844,0.5
40954,2.5
39817,5.0
33822,4.5
44931,3.0
8369,4.0
5897,3.0
979,5.0
18982,3.5
10300,2.5
53102,4.0
50785,3.0
22846,3.0
45559,4.0
50099,4.0
55299,4.0
21055,4.0
20970,3.0
12326,5.0
3448,3.5
31515,4.0
20103,5.0
58330,2.5
45860,5.0
46144,4.0
32640,2.5
45228,4.5
40580,5.0
44487,4.0
8126,3.0
40083,2.0
56931,3.0
42962,4.0
34511,5.0
32233,4.0
14685,5.0
59673,3.0
48822,2.5
819,3.0
42806,4.0
30079,1.5
14947,4.5
16082,3.0
2306,4.0
11519,3.0
43995,3.0
42953,4.0
52837,4.0
42680,3.0
50044,4.0
49436,4.0
21826,3.5
58952,0.5
9015,4.5
44619,2.0
37312,3.0
31704,3.5
16643,4.5
23667,4.5
31071,4.5
546,4.5
30109,3.5
46438,2.0
30863,4.0
15787,3.0
24665,2.0
21764,4.0
53251,4.0
51175,3.0
2039,4.0
56200,3.0
34496,4.0
44046,5.0
16339,5.0
8862,2.0
57703,4.5
20799,3.0
52714,5.0
48296,3.0
19038,4.5
24547,3.5
12886,1.0
26722,4.0
44801,5.0
48805,2.5
11372,5.0
47338,4.5
49565,4.0
59059,5.0
52580,4.5
30986,4.5
54970,4.0
57365,4.0
22831,4.0
32976,4.0
33191,3.0
56638,2.5
22953,5.0
30961,3.0
45698,4.5
17968,4.0
59792,2.0
53604,3.5
55929,4.0
27524,4.0
15935,3.0
48315,4.0
44804,4.0
39209,4.5
2301,5.0
40415,4.0
30763,3.0
31934,4.0
46156,4.0
39837,3.0
13772,0.5
34451,4.0
39750,2.0
57947,4.5
9780,2.0
9746,1.0
21227,3.0
58302,3.0
40907,2.0
17935,2.0
24729,4.5
34547,3.0
9433,4.0
1442,5.0
17123,4.5
50651,5.0
1368,4.0
16040,4.5
11190,4.5
2696,3.0
13032,5.0
31685,3.0
41910,3.5
35210,4.0
1175,4.0
28021,3.5
50244,3.0
49387,2.0
1818,0.5
23723,4.0
51016,3.0
32275,5.0
38361,2.5
18125,3.0
9525,2.5
15199,3.0
41940,3.5
56021,3.5
43484,4.0
19051,4.0
53128,3.0
31731,3.0
3228,3.0
53084,4.0
50386,4.0
56293,5.0
31445,3.5
8666,4.0
22258,4.0
53678,4.5
58444,5.0
10810,4.0
37990,2.0
43464,5.0
17904,4.0
21845,3.5
35963,4.0
52760,2.5
40882,3.0
40076,4.0
43894,5.0
21679,4.0
18408,3.5
23594,2.5
50626,4.0
21954,5.0
10219,3.0
39577,5.0
15520,2.0
584,3.0
53111,5.0
20586,3.5
52818,3.0
58550,3.0
12700,3.0
21460,3.5
59682,4.0
7351,5.0
50955,4.5
41039,4.5
44557,3.0
48788,4.0
9671,3.0
49722,4.0
164,4.0
13679,4.0
54355,3.0
6000,3.0
48593,2.5
21042,4.0
42925,4.0
23795,4.5
56590,5.0
4552,3.5
26699,3.5
1752,5.0
45831,3.5
56609,4.0
16928,4.0
10838,2.0
16001,4.5
52624,2.0
38594,3.0
9799,3.0
30719,3.0
23195,3.5
38341,3.0
49083,4.5
26238,4.0
28025,4.0
31622,2.0
34247,5.0
58652,4.0
47688,4.0
26745,5.0
36852,3.0
14102,4.0
25965,3.5
27661,4.5
20152,3.0
49271,2.5
51927,3.0
13068,3.0
3060,4.0
17292,4.0
19340,4.0
32538,5.0
1075,4.0
28807,5.0
5157,1.0
46059,4.0
12739,4.0
28314,4.0
23478,3.0
44329,3.5
22074,4.0
46581,3.0
33814,3.0
57780,3.5
37663,4.0
39542,5.0
4995,4.0
16330,3.5
24488,4.0
47485,1.5
32631,4.0
46007,1.0
8850,3.0
50422,3.0
54486,4.5
52629,5.0
9325,3.5
15972,4.5
37659,3.5
21815,2.0
57301,3.0
16210,3.0
18262,2.0
24417,3.5
14469,4.5
29302,4.5
14582,5.0
52121,2.5
28583,3.0
45275,3.0
31173,4.0
6503,4.0
23775,3.5
8444,4.5
55528,3.0
47464,3.0
37677,5.0
620,4.5
23806,4.0
45824,2.0
51181,3.0
49868,2.0
57668,4.0
43966,5.0
5256,3.5
41035,3.5
43093,4.0
2738,4.0
20034,4.5
25911,5.0
8926,4.0
22673,5.0
35736,4.0
45331,4.5
39621,5.0
4849,3.5
54974,4.0
24959,3.0
58923,3.0
16828,3.0
41452,2.0
54916,2.5
23622,1.5
59851,5.0
34180,3.0
9607,2.5
57234,2.0
57633,4.0
37950,2.0
55829,4.0
36939,3.0
59234,5.0
22253,5.0
45986,3.0
8012,5.0
17836,4.0
40010,4.5
49906,4.0
51591,3.0
47238,4.0
40029,3.0
29380,5.0
31709,4.0
3576,5.0
13057,4.0
59007,2.0
34864,4.0
8646,4.0
35591,4.0
19677,4.0
41679,3.0
52588,4.0
38047,4.0
58430,5.0
20403,2.0
16204,1.0
45110,5.0
10456,4.5
8520,1.5
12872,4.0
15088,5.0
13729,2.5
7674,2.0
14849,3.0
39312,3.0
23091,1.0
30871,3.0
25345,2.0
39025,3.0
4209,4.0
37535,2.5
42026,5.0
12975,4.0
2574,3.0
38727,4.5
19914,2.0
6754,4.0
45132,3.0
45785,3.0
29787,3.0
56698,4.0
45669,4.0
57092,4.0
32822,3.5
25521,4.0
26634,3.0
32354,4.5
4599,4.5
51534,2.5
50250,1.5
27648,4.0
16036,1.0
20619,4.0
22719,3.0
55915,4.0
52988,2.0
20496,3.0
55332,4.0
26488,5.0
39629,4.0
30595,4.0
46532,4.0
23702,4.0
22908,1.0
38334,3.0
56944,3.0
48297,3.0
40643,5.0
298,2.0
36796,3.0
18949,3.0
31652,3.0
31569,4.0
59799,3.0
45930,3.5
11554,4.0
46207,5.0
6168,4.0
26152,5.0
18945,3.0
29209,2.0
40100,2.0
32727,2.0
53578,4.0
20700,3.0
1924,3.5
30184,0.5
577,1.0
41994,4.0
29186,4.0
396,4.5
38590,3.0
57562,2.0
42939,4.0
20100,5.0
17325,4.0
51475,5.0
49455,5.0
8183,1.0
17249,3.0
826,3.0
67,4.0
55740,4.0
55201,3.0
57302,4.5
55971,2.0
3189,2.0
48255,3.5
50991,3.0
28620,5.0
37669,3.0
49712,4.0
26112,4.0
54404,4.0
35561,3.5
56050,2.5
14562,3.5
46166,4.5
22271,3.0
39388,5.0
35427,3.0
35697,5.0
57675,5.0
895,1.0
35370,4.5
21109,4.0
11964,2.5
57116,3.5
33121,1.5
21167,5.0
33853,3.0
13336,3.5
26792,4.5
36189,3.0
7675,5.0
43750,4.0
33285,2.5
49396,4.0
48198,4.5
31989,4.0
52015,5.0
23157,3.0
32884,5.0
35485,5.0
19214,5.0
6694,5.0
22427,3.0
28064,5.0
51213,3.0
46053,2.5
11920,3.0
57188,5.0
58542,1.0
33621,3.0
26014,4.0
51940,3.5
47252,0.5
29860,3.0
58764,3.5
8696,3.0
24508,5.0
27450,5.0
25240,4.5
16564,4.0
54074,4.0
7393,1.0
46096,5.0
31476,4.0
39937,2.0
14148,4.0
58842,2.5
49210,5.0
13198,2.0
19695,4.0
4226,3.0
10287,4.5
53674,3.0
30234,2.0
31977,1.0
36327,0.5
22603,3.0
284,3.0
59161,3.5
14503,4.5
41557,5.0
5761,4.0
29348,4.0
29604,3.0
37237,5.0
35324,4.0
19981,3.0
22830,4.0
53899,4.0
46067,4.5
27559,4.0
55868,2.0
9708,3.0
46858,3.5
12027,3.5
44384,2.0
49500,4.0
16864,1.0
26377,5.0
34053,1.5
52291,3.0
162,4.0
58367,3.0
14653,4.0
58820,3.0
56725,4.0
56568,3.0
51049,5.0
43797,3.0
46799,4.0
40072,5.0
11713,3.0
15170,3.0
39090,4.0
1723,2.5
43168,3.0
32867,4.5
43601,4.0
23336,2.0
37886,4.5
23311,3.0
17246,4.0
44621,3.0
4545,4.0
1472,5.0
21719,3.5
59525,5.0
19686,3.5
55962,4.0
2711,5.0
21110,3.0
18060,4.5
2463,5.0
52759,3.0
21585,4.0
38220,4.5
33023,5.0
4886,3.5
58819,4.0
5559,3.0
50629,4.0
2827,3.0
30790,5.0
6391,3.0
7207,4.0
17401,4.0
41675,4.5
44842,5.0
22336,2.0
39129,1.0
45880,5.0
17418,4.0
46546,3.5
37215,4.5
56243,1.5
36441,2.0
12354,2.0
35300,4.0
57769,3.0
11532,3.0
16797,4.0
54922,2.5
4778,4.0
42408,4.0
57212,3.0
19470,3.0
19045,4.0
44488,4.0
48074,1.0
50542,2.0
47317,0.5
10415,4.0
17393,4.0
50997,4.0
38954,5.0
36313,3.5
22544,2.5
30478,4.0
30558,4.0
28249,2.5
38456,3.0
56788,2.5
16739,3.5
51075,2.0
56165,3.0
48314,3.0
5992,4.0
6254,2.0
12661,4.0
19737,3.0
59987,4.0
27135,2.0
57718,5.0
37996,5.0
23008,4.5
48456,4.0
6677,5.0
30338,3.0
23722,5.0
32949,1.5
52518,3.0
36617,4.0
54209,5.0
7428,4.5
43295,2.5
30799,5.0
39897,3.0
50763,4.0
28630,3.0
34349,4.0
7118,3.0
34086,5.0
49359,4.0
47828,1.0
11881,3.5
23728,4.0
36819,3.0
59739,3.0
44781,4.0
8725,3.0
1851,3.5
9003,5.0
8306,1.0
59465,3.5
27946,3.5
18972,3.0
36151,2.0
58105,4.0
22458,4.0
20699,4.0
9831,3.0
59409,3.0
7307,3.0
48232,0.5
38584,4.0
12540,3.5
51419,4.0
38494,3.0
19087,4.5
17970,2.0
46905,4.0
41076,1.0
29921,4.0
15112,1.5
13570,5.0
27257,3.0
57012,3.5
55257,3.0
43544,3.5
10489,3.0
41250,4.0
53597,3.5
32443,2.5
25802,4.0
10777,4.0
36999,2.5
34078,3.5
33477,4.0
1575,4.0
6774,3.0
15024,4.5
51536,5.0
51666,4.0
40063,3.0
56441,4.5
43422,1.0
44115,3.0
